id,type
0009cd06cf8c426789aa58b2b05c60d2,MAURITIUS/ID
000c9f83f98c4babac3f030df5300a8e,EGYPT/DL
00102eb7a93f4dfca8e3795ff1b12b5f,MAURITIUS/ID
00150ae8ab994f22bb1aa188836a5856,BENIN/DL
0022725516a14f7c93f4e2ddebbb0c58,EGYPT/DL
002361d1fae94b6284c2db2ea1e8d40e,BENIN/DL
0023dc7c26ee445a95dc4e1182780e13,EGYPT/DL
00255be4240245f09e17c6eb0f285037,MOZAMBIQUE/DL
0027a160e1204a7e86150dfecce5dca7,BENIN/DL
002cdc6261074ba09b39af2900ea239a,GUINEA/DL
00486dfcb3634cb6aca8a552ec7c7c6b,GUINEA/DL
0069de61c6a747048bd01d1c24807aee,MAURITIUS/ID
006d76bff15e4510af1b9f784bb936e4,MAURITIUS/ID
0070126827214a5caf73cf1dabce04ba,MOZAMBIQUE/DL
00725159e0914ad9a015633a9340a0a1,GUINEA/DL
00772ea662f64a09b44bc72266b71f03,EGYPT/DL
0092b29c3e8d4d91b46de7438827fbd5,EGYPT/DL
009bbbd04f434c42b6fabecae7bbab19,MOZAMBIQUE/DL
009caf748582422f881034706e168aa0,BENIN/DL
009cd8af56eb42e8a98d72feb71fd691,MOZAMBIQUE/DL
00aaa277480343648c9125c4cf1bd46a,MOZAMBIQUE/DL
00ae20288dd048f189bef630801f8ff7,MOZAMBIQUE/DL
00af1893f30243a09b711607d13f00a8,BENIN/DL
00ca986c9e7941bdac7cee5523cd1861,GUINEA/DL
00d24a03a0124c4a9c391aa06d77d137,MAURITIUS/ID
00d53f6d1aca4cf68efa265a5282c25e,MOZAMBIQUE/DL
00db27af3372487f949dcd9f879ce15d,GUINEA/DL
00e441c8537a4f0582afcff6cc29ee4c,MOZAMBIQUE/DL
00ea3f0aedeb4fe99f6a8b7d20d52611,MAURITIUS/ID
00f611ea0bf14a3cb327fb2942ea19c9,BENIN/DL
00f9c416f99f4843aeca8d7eda774c3d,MAURITIUS/ID
0102f13193a040398db813b550345b0a,BENIN/DL
011ea373ea374a639c8d59b395f20f45,BENIN/DL
0123f066a495452ab5f35c63096afa0a,MOZAMBIQUE/DL
013246c659084fcc9d046de6d1d20bba,GUINEA/DL
01436b193ef54b17a670e76010905491,MOZAMBIQUE/DL
0148c650eb514b60bdf6e15fbd234105,MOZAMBIQUE/DL
01492b38b28e431b8d493be3f514e58a,MOZAMBIQUE/DL
01540048183f41869d7fb9710cb1aa09,MOZAMBIQUE/DL
015dc25ade144949bcc82f0b80696107,MOZAMBIQUE/DL
01623278d546493b957be839d61064b7,MAURITIUS/ID
